Journal Name,Print Issn(s),Electronic Issn(s)
Funkcialaj Ekvacioj-Serio Internacia,0532-8721,
Osaka Journal of Mathematics,0030-6126,
Kodai Mathematical Journal,0386-5991,
Journal of Lie Theory,0949-5932,
Algebra Colloquium,1005-3867,
Nagoya Mathematical Journal,0027-7630,2152-6842
Zeitschrift fÌ_r Analysis und Ihre Anwendungen,0232-2064,1661-4534
Mathematical Reports,1582-3067,
Rendiconti del Seminario Matematico della UniversitÌÊ di Padova,0041-8994,
Illinois Journal of Mathematics,0019-2082,
International Mathematics Research Papers,1687-3017,1687-3009
Studia Scientiarum Mathematicarum Hungarica,0081-6906,1588-2896
Mathematical Communications,1331-0623,
Journal of Mathematical Sciences-The University of Tokyo,1340-5705,
Filomat,0354-5180,
Revista de la UniÌ_n MatemÌÁtica Argentina,0041-6932,1669-9637
Analele Stiintifice ale Universitatii Al I Cuza din Iasi-Serie Noua-Matematica,1221-8421,
Dissertationes Mathematicae,0012-3862,
Analele Stiintifice ale Universitatii Ovidius Constanta-Seria Matematica,1224-1784,1844-0835
SIAM Review,0036-1445,
SIAM Journal on Scientific Computing : A Publication of the Society for Industrial and Applied Mathematics,1064-8275,1095-7197
Inverse Problems,0266-5611,1361-6420
"Chaos (Woodbury, N.Y.)",1054-1500,1089-7682
SIAM Journal on Optimization : A Publication of the Society for Industrial and Applied Mathematics,1052-6234,1095-7189
Mathematical Models and Methods in Applied Sciences,0218-2025,1793-6314
SIAM Journal on Mathematical Analysis,0036-1410,
SIAM Journal on Matrix Analysis and Applications,0895-4798,1095-7162
SIAM Journal on Numerical Analysis,0036-1429,1095-7170
SIAM Journal on Applied Dynamical Systems,,1536-0040
SIAM Journal on Applied Mathematics,0036-1399,1095-712X
European Journal of Applied Mathematics,0956-7925,1469-4425
Nonlinearity,0951-7715,1361-6544
IMA Journal of Numerical Analysis,0272-4979,1464-3642
Set-Valued Analysis,0927-6947,1572-932X
"Inverse Problems and Imaging (Springfield, Mo.)",1930-8337,1930-8345
Mathematics of Computation,0025-5718,1088-6842
Mathematical Modelling and Numerical Analysis,0764-583X,1290-3841
Communications in Mathematical Sciences,1539-6746,
Mathematics of Operations Research,0364-765X,1526-5471
Dynamics of Partial Differential Equations,1548-159X,2163-7873
Communications in Applied Mathematics and Computational Science,1559-3940,
Quarterly Journal of Mechanics and Applied Mathematics,0033-5614,1464-3855
JOURNAL OF DIFFERENCE EQUATIONS AND APPLICATIONS,1023-6198,1563-5120
Discrete and Continuous Dynamical Systems. Series B,1531-3492,1553-524X
Applied and Computational Mathematics,1683-3511,
Asymptotic Analysis,0921-7134,
Journal of Hyperbolic Differential Equations,0219-8916,1793-6993
Utilitas Mathematica,0315-3681,
DYNAMICAL SYSTEMS-AN INTERNATIONAL JOURNAL,1468-9367,1468-9375
Quarterly of Applied Mathematics,0033-569X,
Numerical Functional Analysis and Optimization,0163-0563,1532-2467
IMA Journal of Applied Mathematics,0272-4960,1464-3634
Applied Mathematics & Information Sciences,1935-0090,
Applicable Analysis,0003-6811,1563-504X
SIAM Journal on Discrete Mathematics,0895-4801,
ELECTRONIC TRANSACTIONS ON NUMERICAL ANALYSIS,1068-9613,
"Infinite Dimensional Analysis, Quantum Probability and Related Topics",0219-0257,1793-6306
ACM Transactions on Modeling and Computer Simulation,1049-3301,1558-1195
Advances in Applied Mathematics and Mechanics,2070-0733,
Optimization,0233-1934,1029-4945
International Journal of Computer Mathematics,0020-7160,1029-0265
Transport Theory and Statistical Physics,0041-1450,1532-2424
Mathematical and Computer Modelling of Dynamical Systems,1387-3954,1744-5051
Computational and Applied Mathematics,0101-8205,
Stochastic Analysis and Applications,0736-2994,1532-9356
ANZIAM Journal,1446-1811,1446-8735
Nonlinear Analysis-Modelling and Control,1392-5113,
Pacific Journal of Optimization,1348-9151,
Stochastics-An International Journal of Probability and Stochastic Processes,1744-2508,1744-2516
University Politehnica of Bucharest Scientific Bulletin-Series A-Applied Mathematics and Physics,1223-7027,
Structural Equation Modeling : A Multidisciplinary Journal,1070-5511,1532-8007
Multiscale Modeling & Simulation : A SIAM Interdisciplinary Journal,1540-3459,1540-3467
Advances in Complex Systems,0219-5259,1793-6802
Mathematical Biosciences and Engineering : MBE,1547-1063,1551-0018
Econometric Reviews,0747-4938,1532-4168
Econometric Theory,0266-4666,1469-4360
Networks and Heterogeneous Media,1556-1801,1556-181X
Educational and Psychological Measurement,0013-1644,1552-3888
International Journal of Bifurcation and Chaos in Applied Sciences and Engineering,0218-1274,1793-6551
ASTIN Bulletin,0515-0361,1783-1350
Scandinavian Actuarial Journal,0346-1238,1651-2030
Mathematical Population Studies,0889-8480,1547-724X
QUANTITATIVE FINANCE,1469-7688,1469-7696
International Journal of Numerical Methods for Heat and Fluid Flow,0961-5539,
Journal of Mathematics and Music,1745-9737,1745-9745
Journal of Mathematical Sociology,0022-250X,1545-5874
Fractals,0218-348X,1793-6543
Journal of Grey System,0957-3720,
Fluctuation and Noise Letters,0219-4775,1793-6780
Economic Computation and Economic Cybernetics Studies and Research / Academy of Economic Studies,0424-267X,
Annual Revies of Fluid Mechanics,0066-4189,1545-4479
Journal of Rheology,0148-6055,
Applied Mechanics Reviews,0003-6900,
Journal of Fluid Mechanics,0022-1120,1469-7645
Journal of Statistical Mechanics (Online),,1742-5468
"Physics of Fluids (Woodbury, N.Y. : 1994)",1070-6631,1089-7666
NUMERICAL HEAT TRANSFER PART A-APPLICATIONS,1040-7782,1521-0634
Journal of Non-Equilibrium Thermodynamics,0340-0204,1437-4358
Mechanika,1392-1207,
Fluid Dynamics Research,0169-5983,1873-7005
NUMERICAL HEAT TRANSFER PART B-FUNDAMENTALS,1040-7790,1521-0626
Journal of Thermal Stresses,0149-5739,1521-074X
APPLIED RHEOLOGY,1430-6395,
International Journal of Computational Fluid Dynamics,1061-8562,1029-0257
"Journal of Applied Mechanics, Transactions ASME",0021-8936,1528-9036
MECHANICS BASED DESIGN OF STRUCTURES AND MACHINES,1539-7734,1539-7742
PROGRESS IN COMPUTATIONAL FLUID DYNAMICS,1468-4349,1741-5233
JOURNAL OF MECHANICS,1727-7191,1811-8216
Magnetohydrodynamics,0024-998X,
Journal of Theoretical and Applied Mechanics,1429-2955,
Nihon Reoroji Gakkaishi,0387-1533,
Journal of Empirical Research on Human Research Ethics : JERHRE,1556-2646,1556-2654
Revista romÌ¢n‚_ de bioetic‚_,1583-5170,
Ethik in der Medizin,0935-7335,1437-1618
The HIM Journal,1833-3583,1833-3575
Critical Reviews in Clinical Laboratory Sciences,1040-8363,1549-781X
Advances in Clinical Chemistry,0065-2423,
Biochemia medica : €asopis Hrvatskoga druÁtva medicinskih biokemi€ara / HDMB,1330-0962,
Annals of Clinical and Laboratory Science,0091-7370,
Annales de Biologie Clinique,0003-3898,1950-6112
Journal of Cytology,0970-9371,0974-5165
Laboratory Medicine,0007-5027,
Laboratoriums Medizin,0342-3026,1439-0477
Annual Review of Medicine,0066-4219,1545-326X
"Medical Principles and Practice : International Journal of the Kuwait University, Health Science Centre",1011-7571,1423-0151
"Internal Medicine (Tokyo, Japan)",0918-2918,1349-7235
The Israel Medical Association Journal : IMAJ,1565-1088,
Minerva Medicolegale,0026-4806,
Revista da Associacao Medica Brasileira,0104-4230,1806-9282
Acta Clinica Belgica,0001-5512,
Primary Care & Community Psychiatry,1746-8841,
African Health Sciences,1680-6905,
Medicina,0025-7680,1669-9106
Deutsche Medizinische Wochenschrift,0012-0472,1439-4413
Medizinische Klinik,0723-5003,1615-6722
"Medicina (Kaunas, Lithuania)",1010-660X,1648-9144
Medical Problems of Performing Artists,0885-1158,
Revista de InvestigaciÌ_n ClÌ_nica,0034-8376,
Australian Prescriber,0312-8008,
Revista Medica de Chile,0034-9887,0717-6163
Iranian Red Crescent Medical Journal,1561-4395,
Der Internist,0020-9554,1432-1289
Bratislavske Lekarske Listy,0006-9248,
HealthMED,1840-2291,
Laeknabladid.,0023-7213,1670-4959
Journal of Research in Medical Sciences : The Official Journal of Isfahan University of Medical Sciences,1735-1995,1735-7136
Journal of the Nepal Medical Association,0028-2715,1815-672X
Acta MÌ©dica Portuguesa,0870-399X,1646-0758
Medicina Dello Sport,0025-7826,
Turkish Journal Of Medical Sciences,1300-0144,
Vojnosanitetski Pregled,0042-8450,
Gaceta Medica de Mexico,0016-3813,
Srpski Arhiv za Celokupno Lekarstvo,0370-8179,
Nigerian Journal of Clinical Practice,1119-3077,2229-7731
Pakistan Journal of Medical Sciences,1682-024X,1681-715X
International Medical Journal,1341-2051,
Zdravniski Vestnik - Slovenian Medical Journal,1581-0224,1318-0347
Terapevticheskii Arkhiv,0040-3660,
Journal of the Korean Medical Association,1975-8456,
Trakya Universitesi Tip Fakultesi Dergisi,1301-3149,
The Journal of the Kuwait Medical Association,0023-5776,
TÌ_rkiye Klinikleri T€±p Bilimleri Dergisi,1300-0292,
"Medicinski Glasnik : Official Publication of the Medical Association of Zenica-Doboj Canton, Bosnia and Herzegovina",1840-0132,1840-2445
Nobel Medicus,1305-2381,
Salud i Ciencia,1667-8982,
Acta Medica Mediterranea,0393-6384,
Rechtsmedizin,0937-9819,1434-5196
Romanian Journal of Legal Medicine,1221-8618,
Scandinavian Journal of Clinical and Laboratory Investigation,0036-5513,1502-7686
Wiley Interdisciplinary Reviews. Nanomedicine and Nanobiotechnology,1939-5116,1939-0041
European Journal of Medical Research,"0949-2321, 2047-783X",2047-783X
Advances in Medical Sciences,1896-1126,1898-4002
"Biomedical Papers of the Medical Faculty of the University PalackÌ_, Olomouc, Czechoslovakia",1213-8118,
Medecine Sciences : M/S,0767-0974,1958-5381
Yakhteh,1561-4921,1735-8086
Investigacion Clinica,0535-5133,
Bosnian journal of basic medical sciences / Udru_enje basi€nih mediciniskih znanosti = Association of Basic Medical Sciences,1512-8601,1840-4812
Molecular Medicine Reports,1791-2997,1791-3004
Biomedical Research,0970-938X,0976-1683
Revista RomÌ¢n€Ä de Medicin€Ä de Laborator,1841-6624,
Advances in Clinical and Experimental Medicine : Official Organ Wroclaw Medical University,1899-5276,1230-025X
Yonago Acta Medica,0513-5710,1346-8049
Experimental and Therapeutic Medicine,1792-0981,1792-1015
Journal of Mining and Metallurgy Section B-Metallurgy,1450-5339,
International Journal of Materials Research,1862-5282,
Powder Metallurgy,0032-5899,1743-2901
ISIJ International,0915-1559,
Protection of Metals,0033-1732,1608-327X
"Welding Journal (Miami, Fla)",0043-2296,
Jinshu Xuebao/Acta Metallurgica Sinica,0412-1961,
Physics of Metals and Metallography,0031-918X,1555-6190
Ironmaking and Steelmaking,0301-9233,1743-2812
INTERNATIONAL JOURNAL OF CAST METALS RESEARCH,1364-0461,1743-1336
Nippon Kinzoku Gakkaishi/Journal of the Japan Institute of Metals,0021-4876,
Canadian Metallurgical Quarterly,0008-4433,1879-1395
Tetsu-To-Hagane/Journal of the Iron and Steel Institute of Japan,0021-1575,
Metalurgija,0543-5846,1334-2576
"International Journal of Powder Metallurgy (Princeton, New Jersey)",0888-7462,
Praktische Metallographie/Practical Metallography,0032-678X,
Anti-Corrosion Methods and Materials,0003-5599,
International Journal of Metalcasting,1939-5981,
ARCHIVES OF METALLURGY AND MATERIALS,1733-3490,
Revista de Metalurgia,0034-8570,1988-4222
China Foundry,1672-6421,
Minerals and Metallurgical Processing,0747-9182,
Metalurgia International,1582-2214,
Metallurgia Italiana,0026-0843,
Journal of the South African Institute of Mining and Metallurgy,0038-223X,
Soldagem & InspeÌ¤Ì£o,0104-9224,
Stahl und Eisen,0340-4803,
Revue de Metallurgie. Cahiers d'Informations Techniques,0035-1563,1156-3141
Atmospheric Chemistry and Physics (Print),1680-7316,1680-7324
Bulletin of the American Meteorological Society,0003-0007,
Journal of Climate,0894-8755,1520-0442
Atmospheric Measurement Techniques,1867-1381,1867-8548
Journals of the Atmospheric Sciences,0022-4928,1520-0469
Journal of Hydrometeorology,1525-755X,1525-7541
Journal of Applied Meteorology and Climatology,1558-8432,1558-8424
Weather and Forecasting,0882-8156,1520-0434
Ocean Science,1812-0784,1812-0792
Meteorologische Zeitschrift,0941-2948,
Atmosphere - Ocean,0705-5900,1480-9214
Journal of the Meteorological Society of Japan,0026-1165,
SOLA,1349-6476,
Australian Meteorological Magazine,0004-9743,
Journal of Operational Oceanography,1755-876X,
Atmosfera,0187-6236,
Idojaras,0324-6329,
Journal of Tropical Meteorology,1006-8775,
Australian Meteorological and Oceanographic Journal,1836-716X,
Mausam,0252-9416,
Nature Reviews. Microbiology,1740-1526,1740-1534
Acta Protozoologica,0065-1583,1689-0027
"The New Microbiologica : Official Journal of the Italian Society for Medical, Odontoiatric, and Clinical Microbiology (SIMMOC)",1121-7138,
Revista Espanola de Quimioterapia,0214-3429,1988-9518
Polish Journal of Microbiology / Polskie Towarzystwo MikrobiologÌ_w = The Polish Society of Microbiologists,1733-1331,
Brazilian Journal of Microbiology : [Publication of the Brazilian Society for Microbiology],1517-8382,1678-4405
African Journal of Microbiology Research,1996-0808,
Revista Argentina de Microbiologia,0325-7541,1851-7617
Mikrobiyoloji Bulteni,0374-9096,
Postepy Mikrobiologii,0079-4252,
MBio,,2150-7511
Journal of Electron Microscopy,0022-0744,1477-9986
Gems and Gemology,0016-626X,
European Journal of Mineralogy,0935-1221,
Clay Minerals,0009-8558,1471-8030
Canadian Mineralogist,0008-4476,1499-1276
Mineralogical Magazine,0026-461X,1471-8022
Journal of Mineralogical and Petrological Sciences,1345-6296,
"Neues Jahrbuch fÌ_r\
  Mineralogie - Abhandlungen",0077-7757,
Gospodarka Surowcami Mineralnymi / Mineral Resources Management,0860-0953,
Archives of Mining Sciences,0860-7001,
Canadian Mining Journal,0008-4492,
Engineering and Mining Journal,0095-8948,
"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",1364-503X,1471-2962
HFSP Journal,1955-2068,1955-205X
Journal of the Royal Society of New Zealand,0303-6758,1175-8899
Proceedings of the Japan Academy Series B: Physical and Biological Sciences,0386-2208,1349-2896
"Proceedings. Mathematical, Physical, and Engineering Sciences / The Royal Society",1364-5021,1471-2946
Advanced Science Letters,1936-6612,1936-7317
Anais da Academia Brasileira de Ciencias,0001-3765,1678-2690
Current Science,0011-3891,
American Scientist,0003-0996,
South African Journal of Science,0038-2353,1996-7489
International Journal of Physical Sciences,1992-1950,
Archives des Sciences,1661-464X,
Technology Review,1099-274X,
Proceedings of the Estonian Academy of Sciences,1736-6046,
Scientific Research and Essays,1992-2248,
Interdisciplinary Science Reviews,0308-0188,1743-2790
Ciencia Rural,0103-8478,1678-4596
Chiang Mai Journal of Science,0125-2526,
New Scientist,0262-4079,
Defence Science Journal,0011-748X,
Scientist,0890-3670,
Comptes Rendus de L'Academie Bulgare des Sciences,1310-1331,
Transactions of the Royal Society of South Australia,0372-1426,
ScienceAsia,1513-1874,
Maejo International Journal of Science and Technology,1905-7873,
National Academy Science Letters,0250-541X,
Sains Malaysiana,0126-6039,
"Acta Scientiarum -\
  Technology",1806-2563,
Proceedings of the Romanian Academy Series A-Mathematics Physics TechnicalSciences Information Science,1454-9069,
PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES INDIA SECTION A-PHYSICAL SCIENCES,0369-8203,
JOURNAL OF THE NATIONAL SCIENCE FOUNDATION OF SRI LANKA,1391-4588,
ARAB GULF JOURNAL OF SCIENTIFIC RESEARCH,1015-4442,
Nature Communications,,2041-1723
Mycotaxon,0093-4666,2154-8889
International Journal of Medicinal Mushrooms,1521-9437,1940-4344
"Cryptogamie, Mycologie",0181-1584,
Sydowia,0082-0598,
Nanotoxicology,1743-5390,1743-5404
Frontiers in Human Neuroscience,1662-5161,1662-5161
Neuropsychological Rehabilitation,0960-2011,1464-0694
Journal of Motor Behavior,0022-2895,1940-1027
"Folia Neuropathologica / Association of Polish Neuropathologists and Medical Research Centre, Polish Academy of Sciences",1641-4640,
NeuroQuantology : An Interdisciplinary Journal of Neuroscience and Quantum Physics,1303-5150,1303-5150
Arquivos de Neuro-Psiquiatria,0004-282X,1678-4227
€ÎeskÌÁ a SlovenskÌÁ Neurologie a Neurochirurgie,1210-7859,
"NeurocirugÌ_a (Asturias, Spain)",1130-1473,
Zhurnal Vysshei Nervnoi Deyatelnosti Imeni I.P. Pavlova,0044-4677,
Neuroforum,0947-0875,
PSN-Psychiatrie Sciences Humaines Neurosciences,1639-8319,1955-2351
Revista Ecuatoriana de NeurologÌ_a,1019-8113,
Cognitive Neuroscience,1758-8928,1758-8936
Nuclear Technology & Radiation Protection,1451-3994,
Nuclear Technology,0029-5450,1943-7471
Radiation Effects and Defects in Solids-Incorporating Plasma Science and Plasma Technology,1042-0150,1029-4953
FUSION SCIENCE AND TECHNOLOGY,1536-1055,1943-7641
Nuclear Science and Engineering,0029-5639,1943-748X
Plasma Devices and Operations,1051-9998,1029-4929
Nuclear Engineering and Technology,1738-5733,
Journal of Nuclear Science and Technology,0022-3131,1881-1248
Kerntechnik,0932-3902,
Nuclear Science and Techniques,1001-8042,
Nuclear Engineering International,0029-5507,
Problems of Atomic Science and Technology,"1562-6016, 1682-9344",
Journal of Continuing Education in Nursing,0022-0124,
Journal of Child Health Care : For Professionals Working with Children in the Hospital and Community,1367-4935,1741-2889
Journal of Community Health Nursing,0737-0016,1532-7655
Bariatric Nursing and Surgical Patient Care,1557-1459,1557-1467
Revista da Escola de Enfermagem da U S P,0080-6234,1980-220X
Contemporary Nurse : A Journal for the Australian Nursing Profession,1037-6178,
Australian Journal of Advanced Nursing,0813-0531,
Journal of Korean Academy of Nursing,2005-3673,2093-758X
Pflege,1012-5302,1664-283X
Assistenza Infermieristica e Ricerca : AIR,1592-5986,
Aquichan,1657-5997,2027-5374
Journal of Clinical Biochemistry and Nutrition,0912-0009,
Nutricion Hospitalaria,0212-1611,
International Journal for Vitamin and Nutrition Research,0300-9831,1664-2821
Canadian Journal of Dietetic Practice and Research : A Publication of Dietitians of Canada = Revue Canadienne de la Pratique et de la Recherche en DiÌ©tÌ©tique : Une Publication des DiÌ©tÌ©tistes du Canada,1486-3847,
Ecology of Food and Nutrition,0367-0244,1543-5237
Archivos Latinoamericanos de Nutricion,0004-0622,
Revista de NutriÌ¤Ì£o-Brazilian Journal of Nutrition,1415-5273,1678-9865
Current Topics in Nutraceutical Research,1540-7535,
Ernahrungs Umschau,0174-0008,0340-2371
Progress in Nutrition,1129-8723,
Human Reproduction Update,1355-4786,1460-2369
International Journal of Fertility and Sterility,2008-076X,2008-0778
Ginekologia Polska,0017-0011,
"Breast Care (Basel, Switzerland)",1661-3791,1661-3805
Geburtshilfe und Frauenheilkunde,0016-5751,
Iranian Journal of Reproductive Medicine,1680-6433,
Przeglad Menopauzalny,1643-8876,
Ginecologia y Obstetricia Clinica,1695-3827,
Gineco Ro,1841-4435,
Journal of Physical Oceanography,0022-3670,1520-0485
"Oceanography (Washington, D.C.)",1042-8275,
Journal of Marine Research,0022-2402,
Oceanologia,0078-3234,
Oceanological and Hydrobiological Studies,1730-413X,1897-3191
Indian Journal of Marine Sciences,0379-5136,0975-1033
Nature Reviews. Clinical Oncology,1759-4774,1759-4782
Nat Clin Pract Oncol,1743-4254,
Asian Pacific Journal of Cancer Prevention,,1513-7368
Bulletin du Cancer,0007-4551,1769-6917
Journal of Cancer Research and Therapeutics,0973-1482,1998-4138
European Journal of Oncology,1128-6598,
Progress in Experimental Tumor Research,0079-6263,
Psycho-Oncologie,1778-3798,1778-381X
Onkologe,0947-8965,1433-0415
Journal of Breast Cancer,1738-6756,2092-9900
Oncologie,1292-3818,1765-2839
Wspolczesna Onkologia-Contemporary Oncology,1428-2526,
UHOD - Uluslararasi Hematoloji-Onkoloji Dergisi,1306-133X,
Oncology Letters,1792-1074,1792-1082
Management Science,0025-1909,1526-5501
M&SOM-Manufacturing & Service Operations Management,1523-4614,1526-5498
Operations Research,0030-364X,1526-5463
Transportation Science,0041-1655,1526-5447
INFORMS Journal on Computing,1091-9856,1526-5528
Journal of the Operational Research Society,0160-5682,1476-9360
Interfaces,0092-2102,1526-551X
Asia-Pacific Journal of Operational Research,0217-5959,1793-7019
Military Operations Research,0275-5823,
RAIRO Recherche Operationnelle,0399-0559,1290-3868
SORT (Barcelona),1696-2281,2013-8830
Journal of the Operations Research Society of Japan,0453-4514,
Der Ophthalmologe : Zeitschrift der Deutschen Ophthalmologischen Gesellschaft,0941-293X,1433-0423
Klinische MonatsblÌ_tter fÌ_r Augenheilkunde,0023-2165,1439-3999
Arquivos Brasileiros de Oftalmologia,0004-2749,1678-2925
Revista Brasileira de Oftalmologia,0034-7280,1982-8551
Spektrum der Augenheilkunde,0930-4282,1613-7523
Iranian Journal of Ophthalmology,1735-4153,
International Journal of Ophthalmology,2222-3959,"1672-5123, 2227-4898"
Nature Photonics,1749-4885,1749-4893
Advances In Atomic Molecular and Optical Physics,1049-250X,
Progress in Optics,0079-6638,
"Journal of Physics B: Atomic, Molecular and Optical Physics",0953-4075,1361-6455
APPLIED OPTICS,1559-128X,2155-3165
Journal of Optics A: Pure and Applied Optics,1464-4258,1741-3567
Journal of the European Optical Society-Rapid Publications,1990-2573,
Journal of Modern Optics,0950-0340,1362-3044
Journal of the Optical Society of Korea,1226-4776,
Optical Engineering,0091-3286,1560-2303
Journal of Laser Applications,1042-346X,1938-1387
Chinese Optics Letters,1671-7694,
Ukrainian Journal of Physical Optics,1609-1833,
Journal of Nonlinear Optical Physics and Materials,0218-8635,1793-6624
Fiber and Integrated Optics,0146-8030,1096-4681
JOURNAL OF INFRARED AND MILLIMETER WAVES,1001-9014,
LASER FOCUS WORLD,1043-8092,
Optica Applicata,0078-5466,1899-7015
JOURNAL OF OPTICAL TECHNOLOGY,1070-9762,1091-0786
Photonics Spectra,0731-1230,
Journal of Optics (UK),2040-8978,2040-8986
Auk,0004-8038,1938-4254
Condor,0010-5422,1938-5129
Emu,0158-4197,1448-5540
Bird Conservation International,0959-2709,1474-0001
Acta Ornithologica,0001-6454,
Forktail,0950-1746,
Ornis Fennica,0030-5685,
Ardeola,0570-7358,
Waterbirds,1524-4695,1938-5390
Wilson Journal of Ornithology,1559-4491,
Journal of Raptor Research,0892-1016,
Ardea,0373-2266,
ORNITOLOGIA NEOTROPICAL,1075-4377,
Ostrich,0030-6525,1727-947X
Prosthetics and Orthotics International,0309-3646,1746-1553
Der Orthopade,0085-4530,1433-0431
Sportverletzung åá Sportschaden,0932-0555,
Operative Orthopadie und Traumatologie,0934-6694,1439-0981
Acta Orthopaedica Belgica,0001-6462,
Revista Brasileira de Fisioterapia,1413-3555,
Zeitschrift fÌ_r OrthopÌ_die und Unfallchirurgie,1864-6697,
Osteologie,1019-1291,
Medecine et Chirurgie du Pied,0759-2280,1765-2855
Minerva Ortopedica,0026-4911,
Australian Journal of Physiotherapy,0004-9514,
"Logopedics, Phoniatrics, Vocology",1401-5439,1651-2022
Folia Phoniatrica et Logopaedica : Official Organ of the International Association of Logopedics and Phoniatrics (IALP),1021-7762,1421-9972
Laryngo- Rhino- Otologie,0935-8943,
HNO,0017-6192,1433-0458
Acta Otorhinolaryngologica Italica,0392-100X,1827-675X
Sprache Stimme Gehor,0342-0477,
Mediterranean Journal of Otology,1305-5267,
Journal of International Advanced Otology,1308-7649,
Journal of Vertebrate Paleontology,0272-4634,1937-2809
Acta Palaeontologica Polonica,0567-7920,1732-2421
"Palaeontographica, Abteilung A: Palaozoologie - Stratigraphie",0375-0442,
Special Papers in Palaeontology,0038-6804,
Alcheringa,0311-5518,1752-0754
Journal of Foraminiferal Research,0096-1191,
PALAEONTOLOGIA ELECTRONICA,1935-3952,1094-8074
Journal of Paleontology,0022-3360,1937-2337
Annals of Carnegie Museum,0097-4463,
Geodiversitas,1280-9659,
Ichnos,1042-0940,
Ameghiniana,0002-7014,
Journal of Micropalaeontology,0262-821X,
Neues Jahrbuch fÌ_r Geologie und PalÌ_ontologie,0077-7749,
Bollettino Della Societa Paleontologica Italiana,0375-7633,
Micropaleontology,0026-2803,
Palynology,0191-6122,1558-9188
PALEONTOLOGICAL RESEARCH,1342-8144,
Palaeontographica Abteilung B: Palaeophytologie,0375-0299,
Journal of Helminthology,0022-149X,1475-2697
COMPARATIVE PARASITOLOGY,1525-2647,
Iranian Journal of Arthropod-Borne Diseases,1735-7179,2008-2517
Iranian Journal of Parasitology,1735-7020,2008-238X
Annual Review of Pathology,1553-4006,1553-4014
Der Pathologe,0172-8113,1432-1963
Journal of Toxicologic Pathology,0914-9198,
Korean Journal of Pathology,1738-1843,2092-8920
Ambulatory Pediatrics : The Official Journal of the Ambulatory Pediatric Association,1530-1567,1539-4409
Current Opinion in Pediatrics,1040-8703,1531-698X
Annals of Tropical Paediatrics: International Child Health,0272-4936,1465-3281
Archivos Argentinos de PediatrÌ_a,"0325-0075, 0004-0487",1668-3501
Monatsschrift Kinderheilkunde,0026-9298,1433-0474
Hong Kong Journal of Paediatrics,1013-9923,
Paediatria Croatica,1330-1403,
Iranian Journal of Pediatrics,"2008-2142, 1018-4406",2008-2150
ATHEROSCLEROSIS SUPPLEMENTS,1567-5688,
Phlebologie,0939-978X,
Gefasschirurgie,0948-7034,1434-3932
Italian Journal of Vascular and Endovascular Surgery,1824-4777,
Revista Latinoamericana de HipertensiÌ_n,1856-4550,
Annual Review of Pharmacology and Toxicology,0362-1642,1545-4304
Pharmacological Reviews,0031-6997,1521-0081
Expert Opinion on Investigational Drugs,1354-3784,1744-7658
Biological and Pharmaceutical Bulletin,0918-6158,1347-5215
Expert Opinion on Drug Discovery,1746-0441,1746-045X
"Daru : Journal of Faculty of Pharmacy, Tehran University of Medical Sciences",1560-8115,2008-2231
Bangladesh Journal of Pharmacology,1991-007X,1991-0088
Pakistan Journal of Pharmaceutical Sciences.,1011-601X,
Current Signal Transduction Therapy,1574-3624,
Iranian Journal of Pharmaceutical Research,1735-0328,1726-6890
DISSOLUTION TECHNOLOGIES,1521-298X,
Journal of Drug Delivery Science and Technology,1773-2247,
TROPICAL JOURNAL OF PHARMACEUTICAL RESEARCH,1596-5996,
Biomolecules & Therapeutics,1976-9148,
African Journal of Pharmacy and Pharmacology,1996-0816,
Acta Poloniae Pharmaceutica,0001-6837,
Indian Journal of Pharmaceutical Sciences,0250-474X,1998-3743
Yakugaku Zasshi,0031-6903,
Boletin Latinoamericano y del Caribe de Plantas Medicinales y Aromaticas,0717-7917,
Latin American Journal of Pharmacy,0326-2383,
Therapie,0040-5957,1958-5578
Indian Journal of Pharmacy,0019-5472,
Clinica Terapeutica,0009-9074,
Brazilian Journal of Pharmaceutical Sciences,1984-8250,2175-9790
Psychopharmakotherapie,0944-6877,
Pharmazeutische Industrie,0031-711X,
ATENCION FARMACEUTICA,1139-7357,
Applied Physics Letters,0003-6951,1077-3118
Laser and Particle Beams,0263-0346,1469-803X
Applied Physics Express,1882-0778,1882-0786
Superconductor Science and Technology,0953-2048,1361-6668
Journal of Physics D - Applied Physics,0022-3727,1361-6463
Journal of Applied Physics,0021-8979,1089-7550
Topics in Applied Physics,0303-4216,
Japanese Journal of Applied Physics,0021-4922,1347-4065
EUROPEAN PHYSICAL JOURNAL-APPLIED PHYSICS,1286-0042,1286-0050
Advances in Imaging and Electron Physics,1076-5670,
Low Temperature Physics,1063-777X,1090-6517
Modern Physics Letters B,0217-9849,1793-6640
International Journal of Modern Physics B,0217-9792,1793-6578
Journal of Chemical Physics,0021-9606,1089-7690
Molecular Physics,0026-8976,1362-3028
"European Journal of Mass Spectrometry (Chichester, England)",1469-0667,1751-6838
Chinese Journal of Chemical Physics,1674-0068,2327-2244
Russian Journal of Physical Chemistry B,1990-7931,1990-7923
Advances in Physics,0001-8732,1460-6976
Solid State Physics: Advances in Research and Applications,0081-1947,
"Physical Review. B, Condensed Matter and Materials Physics",1098-0121,1550-235X
